Actual,Predicted
0.12579513548914206,9.660508178990439
7.905047652665019,15.36639061351981
0.48083776001824524,5.369499932164957
2.635212888377445,7.3064295289251415
1.2456158350528,4.525404156544844
6.275603203536338,8.13325301289187
0.5161242180407178,7.8609413229459415
1.554270036624348,10.105336387283195
25.159010600706715,9.228427209705062
0.4612360777462328,4.12755482345029
1.1527737317408133,8.115458522954896
0.6475273623288064,8.778676354636305
19.349479758677976,7.184142378657597
21.13634856667133,8.177064216251278
2.827730825443223,12.255566640998367
5.934605934605934,6.807074945780312
1.3127904567385964,7.683010162453568
12.14387276844489,4.919581393821435
0.5675637836149613,6.451148580838173
10.079089506172838,14.926350613795059
2.526638313440344,12.376028899240554
6.396578465009164,6.883370846925821
21.164142573045737,14.683512766371141
22.96843014629932,9.208040850126077
47.834440191821855,12.260790799791398
1.701463624623332,13.045846225484558
3.7355199791748013,8.618334572080597
0.6117421873725537,6.560274287355616
0.7038731546483412,25.57494000021474
0.486890410602234,8.372717627717481
67.29967577582214,9.303254912512195
8.068597132414956,10.996050057224958
52.106849666495634,9.422658101710264
1.6663121321704604,6.971671209281916
0.36375290441471037,6.889468209251949
3.9726403261210406,10.301314148854141
24.401666514612412,20.18345324777955
42.20149752640727,13.01926847787192
2.5102214353108363,4.364622917661284
25.995015482214335,6.612254195629611
1.3239654505607839,8.04826676945331
1.64257555847569,4.166410161091919
67.84225241575513,26.27771060667713
11.447771982261814,13.902722503388716
7.277900301351875,4.89187267770732
9.479496353378284,14.752241507371863
2.864178134960799,4.384506528651982
2.0188180917794654,7.0650987512692325
55.65450402747023,13.534263483327983
44.863607769877426,8.800907794269113
0.5074311619400871,19.296490876724178
21.617742634315423,15.315234664606063
5.5884491534226655,31.42583275793474
15.066389862030189,26.10473252186581
3.212874242984277,8.906327762685867
14.029310774363363,7.144689383088896
1.8791634391944227,6.313824781634822
6.392850309800285,5.036532450643657
69.3882271307968,28.13956512422894
1.402437339376019,7.602615779568831
7.524906091785073,11.357357253842565
1.7372209344882275,14.220640330042123
11.595705464934108,19.84957201380368
2.3013714653332165,7.23557791472869
3.1055900621118013,6.334984848086063
0.46776147529950196,16.13722922543481
5.5055446836268755,11.896285501374445
5.401133273499351,12.799832405130843
17.029862792574658,8.337271156220913
6.2994807184813135,12.768699198141178
3.272973254240816,4.93418010832938
6.027326464033076,9.880064871277556
3.8820156228834604,8.498334865391232
5.887592748775195,13.097483112245019
34.748003123500574,6.449320747872009
9.082858950031627,10.288651390053072
3.045456290551695,10.514651991495386
2.0243309002433088,33.341480005541236
21.077435765977164,13.336923256837913
23.877444876987816,6.574529912036277
4.088112720777932,14.94389907263135
4.709462702468921,6.950937373368399
23.78168109399575,5.4784629831282325
17.191178292652705,10.495164309260247
0.35218771380822594,4.692506222756952
0.875979714153988,11.402991249033908
5.624831642273502,3.7524690045066382
4.093285161595181,2.7990550602782953
40.74729881111553,14.314833374375644
2.165357147968457,8.491554873571145
5.882807336772267,10.793823496878945
1.007674160045557,5.496547081536406
1.1699649082436865,8.88699841830119
27.844796853617304,8.923231429982375
4.382126348228043,12.622030123639727
3.0978471058398864,8.04826676945331
0.7352691573937662,4.602147126098868
0.747717305341865,9.838708794258807
11.726903587368703,4.400931108206471
15.585729840517518,3.8379170428053686
0.8017938438540463,16.3191353827198
7.733066017471001,10.95587594054123
1.4136186319570507,6.595861729794993
28.129626257748363,15.121817619604151
8.495710338810527,12.503931920650095
16.685088782714114,18.75043096250076
23.290372561447988,8.660676293049297
53.498196431597556,12.960224351521983
2.8177548856233905,36.0968945862475
1.382654754860219,7.977126114129056
18.712537032358817,11.885915767802455
10.264481348818698,18.93179202315129
0.3417786090800884,4.881463181605132
14.900597394966214,10.648864483500267
12.68981038363039,14.14462108562708
4.094553171421834,14.787062600132542
10.760818985574685,22.083396835714595
20.116305278817112,4.400513322343393
18.511250654107798,24.405275062390526
2.376686340640809,9.769647852641306
86.1634224824603,23.543918023917627
2.3600681517006374,14.227868011602734
30.00190307028673,14.48105912876147
33.34313713956306,10.065791072898914
8.722884204094102,13.046606339265962
11.038170363703744,16.76630518644771
7.788183445806363,12.917916814315081
7.436655742946208,7.377121761455979
0.6782568494817266,7.25674472179491
12.555633328490867,10.125988918934528
5.226745996056591,22.543848830166585
22.573174766241227,28.312718184469546
2.539713532586714,3.679132251439888
5.44028196236712,13.365188519377487
14.368702338452438,10.407095617075699
0.6595254315905433,14.058472642719455
0.42936988735209564,4.72782610689723
46.426045492915975,9.77123211661558
7.807778215740376,24.22165540161278
14.28449182171585,7.59144411681141
15.770304498141952,6.155919121748184
3.530488133039126,30.59102382955409
3.040034496845354,4.016778459026862
10.902306751061227,4.384506528651982
4.239747947108586,13.468526496348403
1.2195342282606731,7.660959037954881
9.32183195920507,11.109800149727862
1.8212101952705517,7.541040443819983
2.821618699540503,12.97073348107874
2.177985948477752,13.498493710890912
1.4750974775706949,3.7308630292874
1.6794352285678105,6.72861076815266
3.0868532181575077,4.662543392707648
5.751702113503803,17.495167124451054
5.330962260422841,20.914994650336148
8.853463635872794,16.109692513727563
48.56272202848483,32.90183484661051
3.8129670447825386,13.048397817829583
4.953476438067021,3.9947175104424466
3.4939264127692033,7.629437782628147
24.43866996316666,8.287448430994257
3.278688524590164,14.870261449022747
46.69054087428995,7.404160835114728
27.869268788216218,13.902722503388716
6.237435940994932,16.60485718001004
7.287106236825425,10.34991730764219
58.97913119233359,14.391486999175559
76.97819789602075,12.420502297046315
30.65314784248998,14.787062600132542
7.252375677724013,16.123918887764365
0.2650421620916312,10.42423921539148
5.62562015559614,13.551367987519102
4.02610013902376,4.971353645276477
3.1544384943126293,7.818212010926912
6.097718690186746,9.922026262352441
0.8770152536976469,4.1338387131055825
1.0187981787855565,4.400513322343393
1.4215902106011136,8.301260556783632
6.222222222222222,6.852113103807932
75.1309284257939,12.305123630752993
52.431244236138305,10.126429604315378
0.6546205299069263,27.63258874160044
1.1953391186491726,6.009302531334603
50.943014783304555,5.338354270700523
20.662565073355417,8.421572884379765
15.156432904118336,16.43601651400978
11.014072689828764,8.328488619825754
3.605953196117131,14.870261449022747
3.0407139754373493,6.6702885329400745
44.8737278552582,31.014711776977727
4.098325653259211,4.006459871802921
53.78060385846527,11.147744675834714
0.6448790138487293,15.637524858175045
2.3143414003163865,18.078223297732357
3.0398720053892467,80.15737737673587
19.33229978550343,26.35113946481549
8.16379840196681,4.529477046182794
10.527641735695427,7.79115170236279
41.158976790293735,19.834016386249964
16.701350116739416,9.000446460393277
26.10050496517805,12.714650250294266
22.688981993225173,8.754627206637021
6.524338172502135,14.220640330042123
1.6084945332211942,24.235652959686046
24.90772789160283,44.50912534664091
3.457514923461849,6.5609663037802015
9.789647349969066,14.166223440873507
9.107836097893417,7.59144411681141
8.33797303909163,10.062849474098037
3.6343687855722417,14.801174938308094
8.12535970282007,4.454158299550409
5.017423960483134,6.065285548379222
89.9548343927735,17.65405105767455
1.9487027630350107,11.583312348817755
31.011145735752383,22.784137078831815
6.589116859946477,6.4550086080898925
57.900878415610514,8.017515068790033
1.7061197093508784,6.038750919202825
0.9151600949971763,6.8731915658497265
35.66084788029925,16.589870729471013
18.824658069226654,9.367976832615838
2.596453947805299,13.317467428815762
24.927109803397084,8.920753891056545
0.4623362985137729,3.569595561126866
4.020772079880866,15.601316910534178
4.244704082120599,17.11618499149389
2.996373779637378,5.091820749161979
28.07519748974705,26.72748641373582
44.11707215366371,7.398092292344472
4.082623471774728,12.94092191395112
2.1902534232264705,9.437380173030517
0.6010532865491074,6.187647527162769
6.913796255190244,10.782456564913872
3.672007164892029,9.479451707518626
12.796420581655482,7.024767465690825
1.2397415749956346,31.052377788560992
51.70882342736199,10.942260819251493
1.092812789783198,8.349970610320307
63.815840061514805,24.199873002652815
0.6847043468027516,7.172923109869885
17.465175593486364,27.342644117023212
28.346020542200133,22.760282400289746
2.959004625937151,21.71999511705862
1.1505348805138005,6.5609663037802015
1.2370589677346358,10.601982200699242
5.711250919192745,22.994380123056704
0.7205270140445583,10.124652599178694
37.820417839679955,20.246754832688016
0.7683262513696251,7.285686249857022
13.23845327604726,12.013858757382678
49.26574615325561,9.880931163055687
1.4223498888065234,10.231943254421443
22.494426015552776,15.494186580726868
0.4092734101800285,13.262222159477995
37.70385953219054,14.36178752999866
22.458617713971915,6.853188923486857
8.735144312393887,9.84670091794956
1.2754992484432037,9.265730575233917
7.642027675405048,17.13358842074716
2.65850358097627,15.003061743502345
0.12408629732745227,11.337047380042764
0.8001371943750305,4.020524236853442
3.1577656508676193,35.11612317746934
1.281369245824549,12.218889011146125
11.981566820276496,13.189311421082845
27.476669229965918,8.290528557518037
0.21378444950504255,9.95779549069073
0.47280407696630306,8.859336303211307
4.879520935316763,5.013570973087173
0.7137353501764062,4.863456373242453
3.357588167541181,9.845817852645462
68.02610433896446,12.279638913335695
1.159248332478194,9.422658101710264
63.93263430630339,22.240037256900916
35.43054329508065,19.55576954383089
5.101914879477467,8.290528557518037
0.8148563668034603,12.913980111196723
3.815233683063088,12.915094874067616
0.5042301184433164,8.55986383954642
4.354354354354354,7.395532384978625
0.5176627558645994,6.187647527162769
74.91983967935872,16.559109405960182
6.344626875714958,20.102025010454543
2.426371348693724,6.162595867617359
0.12082266333780627,4.048595729231941
1.010899409268658,14.460386069498954
25.21089126402261,10.370261983744724
1.4056107539450615,19.764228283688464
36.34139678124379,7.3463615144969605
1.9184975513321652,10.903793824028872
20.55090467188766,18.55171246998988
21.014863774591944,6.580980717468642
14.622371025323247,8.782897857580892
2.498719202645429,5.984228753218515
1.5557349379907537,4.488663668002
2.9010687653787635,4.607255610450909
12.485987946859636,9.725927422544906
27.365166750546933,10.873338518032279
7.170232377625769,13.615874823535483
6.828048552386765,2.7990550602782953
1.0905507707758924,4.784927084988453
0.9370414691592421,2.4629825343767036
39.55291876333064,5.451417284794751
2.5918080534452206,17.557453632785222
5.277614772826588,21.56940078320755
12.616924786837899,6.038750919202825
4.901080121814956,7.710423905410092
1.6303127385960448,6.76041823871345
1.00443541518136,7.274331340921213
12.896607464820839,16.33863964601744
42.80384055635323,9.515421927677046
0.2480480606200155,8.715055533328151
24.072746481530395,6.590648888042854
3.951612903225806,10.215192053404218
3.3876555883485175,37.05797577086863
2.823102823102823,42.47476468705831
15.706925637167737,12.395244452340984
2.543340600020762,11.50328691803279
11.931053056827363,11.514239401911185
1.816425426788712,13.276270206517331
68.3053192925611,17.581291408671714
1.6538681529980164,7.59144411681141
0.539970742621117,16.7688626656841
0.43074466296856617,7.042628744004828
5.004182637683693,21.56940078320755
11.35791853762619,12.695971912889453
1.3875850739263083,7.74245106184078
15.412681195148409,7.9336440964741195
3.571610277283134,23.850643037561543
4.051083170713633,10.525533766057189
12.709048172263799,5.213640862978862
91.139931167632,32.05665598279415
0.27424942263279445,20.391102900125198
1.3403413843310168,9.15825211390643
35.29088718820862,21.475444117720613
7.0475173518419645,25.13841080086969
47.319199164661555,26.46398836886916
24.092489438857527,18.044657155567965
0.60031018254421,4.500350336017851
24.757519349466055,7.447308736060306
2.68145724432385,9.80599445874887
39.26402286530904,10.734983589662727
4.15730687632597,5.442118160654356
1.9417810879152175,9.30478705066702
0.5630622480513559,7.74245106184078
8.676212741087083,19.764228283688464
5.896249273114944,8.905472435709777
9.074291538342234,8.195406807907263
38.95762487036635,15.927627782710903
36.16302396790202,33.124255135759086
1.4407950272427288,11.527401070546052
5.361552540600215,10.58983407317253
47.17531520435614,9.140290727496994
2.487728948661319,6.854932195265499
11.462418063341758,3.9947175104424466
8.49747133536656,4.2241577929737355
21.239049335624767,16.787366445755396
10.187839287715983,5.879783697975117
0.47671178343949044,10.57421809111456
21.41603029213293,20.853629984600566
29.928054329067393,16.550873043234454
9.923514893824988,8.839142276967745
46.23646071700991,37.59970863597801
0.5377388601323878,5.038180241728244
0.6776580367237703,8.491554873571145
2.7740815736187447,8.215586868092775
12.249330136793118,8.757958506730976
12.508391580776369,6.6702885329400745
1.5351635433234216,9.926961291891253
0.31165656668533886,10.57421809111456
26.10259184001637,9.355810288918063
31.467544684854186,10.301314148854141
